OBJECTIVE: The objective of this study was to determine the risk of lifetime and current methamphetamine-induced psychosis in patients with methamphetamine dependence.	methamphetamine	psychosis	23433219	1
In the presence of coronary artery stenosis, 3-min periods of intracoronary ISO infusion (10 ng/kg/min) increased heart rate and maximal rate of left ventricular pressure rise, which resulted in a decrease in percentage segmental shortening and ST-segment elevation of the epicardial electrocardiogram.	ISO	coronary artery stenosis	8819482	-1
CONCLUSIONS: The combination of carboplatin and liposomal doxorubicin has modest activity in patients with recurrent cervical carcinoma.	doxorubicin	carcinoma	11745287	-1
CONCLUSIONS: The combination of carboplatin and liposomal doxorubicin has modest activity in patients with recurrent cervical carcinoma.	carboplatin	carcinoma	11745287	-1
Based upon these results, we conclude that amiodarone disrupts hepatic lipid homeostasis and that the increased expression of PPARalpha target genes is secondary to this toxic effect.	amiodarone	disrupts hepatic lipid homeostasis	15265979	1
Based upon these results, we conclude that amiodarone disrupts hepatic lipid homeostasis and that the increased expression of PPARalpha target genes is secondary to this toxic effect.	PPARalpha	disrupts hepatic lipid homeostasis	15265979	-1
In 5 consecutive patients with rheumatoid arthritis who received intravenous high-dose methylprednisolone (MP) therapy (1 g daily for 2 or 3 consecutive days), a decline in pulse rate was observed, most pronounced on day 4.	methylprednisolone	rheumatoid arthritis	3798047	-1
In 5 consecutive patients with rheumatoid arthritis who received intravenous high-dose methylprednisolone (MP) therapy (1 g daily for 2 or 3 consecutive days), a decline in pulse rate was observed, most pronounced on day 4.	MP	rheumatoid arthritis	3798047	-1
The present case suggests that obesity, hyperinsulinemia, insulin resistance, and long-term treatment with VPA may be all associated with the development of NAFLD; this side effect is reversible after VPA withdrawal.	VPA	obesity	19184102	1
The present case suggests that obesity, hyperinsulinemia, insulin resistance, and long-term treatment with VPA may be all associated with the development of NAFLD; this side effect is reversible after VPA withdrawal.	VPA	NAFLD	19184102	1
The present case suggests that obesity, hyperinsulinemia, insulin resistance, and long-term treatment with VPA may be all associated with the development of NAFLD; this side effect is reversible after VPA withdrawal.	VPA	obesity	19184102	1
The present case suggests that obesity, hyperinsulinemia, insulin resistance, and long-term treatment with VPA may be all associated with the development of NAFLD; this side effect is reversible after VPA withdrawal.	VPA	hyperinsulinemia	19184102	1
The present case suggests that obesity, hyperinsulinemia, insulin resistance, and long-term treatment with VPA may be all associated with the development of NAFLD; this side effect is reversible after VPA withdrawal.	VPA	NAFLD	19184102	1
Regulation of signal transducer and activator of transcription 3 and apoptotic pathways by betaine attenuates isoproterenol-induced acute myocardial injury in rats.	isoproterenol	myocardial injury	25080425	-1
Regulation of signal transducer and activator of transcription 3 and apoptotic pathways by betaine attenuates isoproterenol-induced acute myocardial injury in rats.	betaine	myocardial injury	25080425	-1
These results provide important new mechanistic information regarding the hepatotoxic effects of amiodarone and indicate that PPARalpha protects against amiodarone-induced hepatotoxicity.	amiodarone	hepatotoxicity	15265979	1
These results provide important new mechanistic information regarding the hepatotoxic effects of amiodarone and indicate that PPARalpha protects against amiodarone-induced hepatotoxicity.	PPARalpha	hepatotoxic	15265979	-1
These results provide important new mechanistic information regarding the hepatotoxic effects of amiodarone and indicate that PPARalpha protects against amiodarone-induced hepatotoxicity.	PPARalpha	hepatotoxicity	15265979	-1
CONCLUSION: Established visual field defects presumed to be due to Vigabatrin therapy did not usually progress in spite of continuing use of the medication.	Vigabatrin	visual field defects	15094729	-1
These data give support to the hypothesis that the pathogenesis of Vigabatrin-associated visual field defects may be an idiosyncratic adverse drug reaction rather than dose-dependent toxicity.	Vigabatrin	visual field defects	15094729	-1
These data give support to the hypothesis that the pathogenesis of Vigabatrin-associated visual field defects may be an idiosyncratic adverse drug reaction rather than dose-dependent toxicity.	Vigabatrin	toxicity	15094729	-1
Assessment by conventional static perimetry may neither be sufficiently sensitive nor specific to reliably identify retinal toxicity associated with VGB.	VGB	retinal toxicity	19815465	1
With all second-generation OCs as the reference, the odds ratios for VTE were 3.49 (1.21-10.12) for desogestrel plus 20 g ethinyloestradiol and 1.18 (0.66-2.17) for the other third-generation progestagens.	progestagens	VTE	8996419	-1
With all second-generation OCs as the reference, the odds ratios for VTE were 3.49 (1.21-10.12) for desogestrel plus 20 g ethinyloestradiol and 1.18 (0.66-2.17) for the other third-generation progestagens.	desogestrel	VTE	8996419	-1
With all second-generation OCs as the reference, the odds ratios for VTE were 3.49 (1.21-10.12) for desogestrel plus 20 g ethinyloestradiol and 1.18 (0.66-2.17) for the other third-generation progestagens.	ethinyloestradiol	VTE	8996419	-1
With all second-generation OCs as the reference, the odds ratios for VTE were 3.49 (1.21-10.12) for desogestrel plus 20 g ethinyloestradiol and 1.18 (0.66-2.17) for the other third-generation progestagens.	OCs	VTE	8996419	1
Efficacy of everolimus (RAD001) in patients with advanced NSCLC previously treated with chemotherapy alone or with chemotherapy and EGFR inhibitors	everolimus	NSCLC	19549709	-1
Efficacy of everolimus (RAD001) in patients with advanced NSCLC previously treated with chemotherapy alone or with chemotherapy and EGFR inhibitors	RAD001	NSCLC	19549709	-1
Quinine-induced arrhythmia in a patient with severe malaria.	Quinine	arrhythmia	17297207	-1
Quinine-induced arrhythmia in a patient with severe malaria.	Quinine	malaria	17297207	-1
RESULTS: A total of 59 patients with cocaine-associated chest pain were evaluated.	cocaine	chest pain	19655282	1
However, our findings for both liver cancer and follicular cell lymphoma warrant follow-up to better differentiate effects of metolachlor use from other factors.	metolachlor	liver cancer	26033014	-1
Patients with this response more often had a history of hypertension and had higher resting systolic and diastolic BP before dobutamine infusion.	dobutamine	hypertension	9382023	1
Haloperidol decreased the incidence of cocaine-induced seizures at the two highest doses, but the lowering of the mortality rate did not reach statistical significance at any dose.	Haloperidol	seizures	2625524	-1
Nonalcoholic fatty liver disease during valproate therapy.	valproate	Nonalcoholic fatty liver disease	19184102	1
A hemoglobin concentration of <10 g/dL was defined as ribavirin-induced anemia.	ribavirin	anemia	15482540	-1
Valproic acid (VPA) is effective for the treatment of many types of epilepsy, but its use can be associated with an increase in body weight.	Valproic acid	epilepsy	19184102	-1
Valproic acid (VPA) is effective for the treatment of many types of epilepsy, but its use can be associated with an increase in body weight.	VPA	epilepsy	19184102	-1
Damage of substantia nigra pars reticulata during pilocarpine-induced status epilepticus in the rat: immunohistochemical study of neurons, astrocytes and serum-protein extravasation.	pilocarpine	status epilepticus	1756784	1
After granisetron doses of 5, 10, 20, and 40 micrograms/kg, a major response (< or = two vomiting or retching episodes, and no antiemetic rescue) was recorded in 23%, 57%, 58%, and 60% of patients, respectively, and a complete response (no vomiting or retching, and no antiemetic rescue) in 18%, 41%, 40%, and 47% of patients, respectively.	granisetron	vomiting	7931490	-1
After granisetron doses of 5, 10, 20, and 40 micrograms/kg, a major response (< or = two vomiting or retching episodes, and no antiemetic rescue) was recorded in 23%, 57%, 58%, and 60% of patients, respectively, and a complete response (no vomiting or retching, and no antiemetic rescue) in 18%, 41%, 40%, and 47% of patients, respectively.	granisetron	vomiting	7931490	-1
We report a case of nonalcoholic fatty liver disease (NAFLD) arising in a child who developed obesity during VPA treatment.	VPA	nonalcoholic fatty liver disease	19184102	1
Biochemical effects of Solidago virgaurea extract on experimental cardiotoxicity.	Solidago virgaurea extract	cardiotoxicity	23872883	-1
A patient who developed paraplegia following the intrathecal instillation of methotrexate is discribed.	methotrexate	paraplegia	946593	1
These results indicate that labetalol induces easily adjustable hypotension without compensatory tachycardia and rebound hypertension.	labetalol	tachycardia	2718706	-1
These results indicate that labetalol induces easily adjustable hypotension without compensatory tachycardia and rebound hypertension.	labetalol	hypertension	2718706	-1
These results indicate that labetalol induces easily adjustable hypotension without compensatory tachycardia and rebound hypertension.	labetalol	hypotension	2718706	1
After the withdrawal of VPA therapy, our patient showed a significant weight loss, a decrease of body mass index, and normalization of metabolic and endocrine parameters; moreover, ultrasound measurements showed a complete normalization.	VPA	weight loss	19184102	-1
The results revealed that the adult offspring kidneys in the PCE group exhibited glomerulosclerosis as well as interstitial fibrosis, accompanied by elevated levels of serum creatinine and urine protein.	creatinine	glomerulosclerosis	25986755	-1
The results revealed that the adult offspring kidneys in the PCE group exhibited glomerulosclerosis as well as interstitial fibrosis, accompanied by elevated levels of serum creatinine and urine protein.	creatinine	fibrosis	25986755	-1
The results revealed that the adult offspring kidneys in the PCE group exhibited glomerulosclerosis as well as interstitial fibrosis, accompanied by elevated levels of serum creatinine and urine protein.	PCE	glomerulosclerosis	25986755	-1
The results revealed that the adult offspring kidneys in the PCE group exhibited glomerulosclerosis as well as interstitial fibrosis, accompanied by elevated levels of serum creatinine and urine protein.	PCE	fibrosis	25986755	1
Nissl-staining and antibodies against the neuron-specific calcium-binding protein, parvalbumin, served to detect neuronal damage in SNR.	calcium	neuronal damage	1756784	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	adriamycin	cardiotoxicity	15605432	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	adriamycin	RNS	15605432	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	ADR)-induced	cardiotoxicity	15605432	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	ADR)-induced	RNS	15605432	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	oxygen	cardiotoxicity	15605432	-1
The purpose of the present study was to determine if elevated reactive oxygen (ROS)/nitrogen species (RNS) reported to be present in adriamycin (ADR)-induced cardiotoxicity actually resulted in cardiomyocyte oxidative/nitrative damage, and to quantitatively determine the time course and subcellular localization of these postulated damage products using an in vivo approach.	oxygen	RNS	15605432	-1
Although cocaine-associated myocardial ischemia can result from coronary vasoconstriction, patients with cocaine associated chest pain, a non-ischemic ECG, and a TIMI risk score <2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30-day adverse events.	cocaine	ischemic	19655282	-1
Although cocaine-associated myocardial ischemia can result from coronary vasoconstriction, patients with cocaine associated chest pain, a non-ischemic ECG, and a TIMI risk score <2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30-day adverse events.	cocaine	myocardial ischemia	19655282	1
Although cocaine-associated myocardial ischemia can result from coronary vasoconstriction, patients with cocaine associated chest pain, a non-ischemic ECG, and a TIMI risk score <2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30-day adverse events.	cocaine	ischemic	19655282	-1
Although cocaine-associated myocardial ischemia can result from coronary vasoconstriction, patients with cocaine associated chest pain, a non-ischemic ECG, and a TIMI risk score <2 may be safely discharged from the ED after a negative coronary CTA with a low risk of 30-day adverse events.	cocaine	myocardial ischemia	19655282	1
Hypotension induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body oxygen consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after ATP was stopped.	oxygen	Hypotension	7147232	-1
Hypotension induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body oxygen consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after ATP was stopped.	ATP	Hypotension	7147232	1
Hypotension induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body oxygen consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after ATP was stopped.	ATP	Hypotension	7147232	1
BACKGROUND: Little is known about the possible role that smoking crack cocaine has on the incidence of HIV infection.	smoking crack cocaine	HIV infection	19841052	-1
Sequential biological assays of IL-1, IL-2, TNF and PAF were performed during Ara-C infusion to ten patients, including the four who developed the syndrome.	Ara	TNF	8318674	-1
Given the increasing use of crack cocaine, we sought to examine whether use of this illicit drug has become a risk factor for HIV infection.	crack cocaine	HIV infection	19841052	-1
A muscarinic receptor blocker, atropine, disrupted haloperidol-induced catalepsy.	haloperidol	catalepsy	3925479	1
A muscarinic receptor blocker, atropine, disrupted haloperidol-induced catalepsy.	atropine	catalepsy	3925479	-1
We found that Ca(2+) overload lead to accelerated beating rhythm in adult rat ventricular myocytes and caused arrhythmia in conscious freely moving rats.	Ca(2	arrhythmia	24840785	-1
